step,type,isFraud,amount,log_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_transfer,is_cash_out,is_transfer_or_cash_out,simulated_hour,simulated_day,hour_of_day,oldbalanceOrg,oldbalanceDest,sender_balance_zero,destination_balance_zero,prior_sender_transaction_count,prior_sender_total_amount,prior_sender_mean_amount,prior_sender_max_amount,prior_sender_min_amount,prior_sender_amount_std,prior_sender_has_history,prior_sender_time_since_last_transaction,prior_sender_transfer_count,prior_sender_cashout_count,prior_sender_distinct_destinations,prior_receiver_transaction_count,prior_receiver_total_amount,prior_receiver_mean_amount,prior_receiver_max_amount,prior_receiver_has_history,prior_receiver_time_since_last_transaction,prior_receiver_distinct_senders,sender_transactions_previous_1_step,sender_transactions_previous_6_steps,sender_transactions_previous_24_steps,sender_amount_previous_24_steps,receiver_transactions_previous_24_steps,predicted_probability,predicted_class
497,CASH_OUT,1,141586.27,11.860671555070464,0,1,0,0,0,0,1,1,497,20,16,141586.27,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015626043,0
498,CASH_OUT,1,95064.86,11.462325193544675,0,1,0,0,0,0,1,1,498,20,17,95064.86,261235.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006163887,0
498,CASH_OUT,1,142791.28,11.86914626580159,0,1,0,0,0,0,1,1,498,20,17,142791.28,724053.13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,1275296.44,318824.11,654642.46,1,115.0,4.0,0.0,0.0,0.0,0.0,0.0,0.010690141,0
498,CASH_OUT,1,207261.07,12.241739310143704,0,1,0,0,0,0,1,1,498,20,17,207261.07,48221.7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,289561.51,144780.755,168891.6,1,94.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00949798,0
499,TRANSFER,1,488243.65,13.098571891177611,0,0,0,0,1,1,0,1,499,20,18,488243.65,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46512318,0
499,CASH_OUT,1,488243.65,13.098571891177611,0,1,0,0,0,0,1,1,499,20,18,488243.65,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,291762.86,145881.43,151172.89,1,193.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1441972,0
499,CASH_OUT,1,116530.2,11.665914327291684,0,1,0,0,0,0,1,1,499,20,18,116530.2,1608702.22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1520766.34,253461.05666666667,846282.65,1,140.0,6.0,0.0,0.0,0.0,0.0,0.0,0.032474894,0
499,TRANSFER,1,43308.07,10.676117360877221,0,0,0,0,1,1,0,1,499,20,18,43308.07,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45911416,0
499,CASH_OUT,1,43308.07,10.676117360877221,0,1,0,0,0,0,1,1,499,20,18,43308.07,289285.73,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,788002.16,157600.432,289819.6,1,194.0,5.0,0.0,0.0,0.0,0.0,0.0,0.004197629,0
500,CASH_OUT,1,21832.43,9.991197560426349,0,1,0,0,0,0,1,1,500,20,19,21832.43,36801.19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025918588,0
501,CASH_OUT,1,472808.24,13.066447288030268,0,1,0,0,0,0,1,1,501,20,20,472808.24,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,526665.45,263332.725,378739.13,1,241.0,2.0,0.0,0.0,0.0,0.0,0.0,0.48642504,0
501,CASH_OUT,1,185391.82,12.130232204287388,0,1,0,0,0,0,1,1,501,20,20,185391.82,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,145493.17,145493.17,145493.17,1,104.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030088123,0
501,CASH_OUT,1,73328.47,11.202717853460472,0,1,0,0,0,0,1,1,501,20,20,73328.47,121670.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013914792,0
501,CASH_OUT,1,161024.8,11.989319879575394,0,1,0,0,0,0,1,1,501,20,20,161024.8,570881.26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1088157.26,136019.6575,274894.95,1,147.0,8.0,0.0,0.0,0.0,0.0,0.0,0.017107867,0
501,TRANSFER,1,534470.98,13.189034585248043,0,0,0,0,1,1,0,1,501,20,20,534470.98,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4892436,0
501,CASH_OUT,1,534470.98,13.189034585248043,0,1,0,0,0,0,1,1,501,20,20,534470.98,741.07,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,154907.80000000002,77453.90000000001,154166.73,1,267.0,2.0,0.0,0.0,0.0,0.0,0.0,0.44482398,0
502,CASH_OUT,1,73051.02,11.198927069089478,0,1,0,0,0,0,1,1,502,20,21,73051.02,6049.33,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027636228,0
502,CASH_OUT,1,66066.73,11.098435706934078,0,1,0,0,0,0,1,1,502,20,21,66066.73,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,227009.96,227009.96,227009.96,1,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04737834,0
503,CASH_OUT,1,56290.17,10.938292963461462,0,1,0,0,0,0,1,1,503,20,22,56290.17,10484036.58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,10484036.58,2621009.145,9426554.76,1,106.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0013772058,0
504,CASH_OUT,1,262678.53,12.478690051054032,0,1,0,0,0,0,1,1,504,20,23,262678.53,577129.04,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,831455.47,138575.91166666665,359513.1,1,73.0,6.0,0.0,0.0,0.0,0.0,0.0,0.39313596,0
504,CASH_OUT,1,219278.81,12.298103864504201,0,1,0,0,0,0,1,1,504,20,23,219278.81,22127.85,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,60921.14,30460.57,38858.68,1,176.0,2.0,0.0,0.0,0.0,0.0,0.0,0.37988657,0
504,CASH_OUT,1,138048.52,11.835367740351169,0,1,0,0,0,0,1,1,504,20,23,138048.52,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27240133,0
513,CASH_OUT,1,159724.42,11.981211494986573,0,1,0,0,0,0,1,1,513,21,8,159724.42,1148566.96,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,2166227.9899999998,361037.9983333333,704265.45,1,109.0,6.0,0.0,0.0,0.0,0.0,0.0,0.04882023,0
513,CASH_OUT,1,100762.66,11.520533053744918,0,1,0,0,0,0,1,1,513,21,8,100762.66,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,568882.61,189627.53666666665,306374.75,1,159.0,3.0,0.0,0.0,0.0,0.0,0.0,0.06033464,0
513,CASH_OUT,1,168033.36,12.031923761282776,0,1,0,0,0,0,1,1,513,21,8,168033.36,1007215.9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,1742143.03,248877.57571428572,983078.29,1,93.0,7.0,0.0,0.0,0.0,0.0,0.0,0.14296326,0
513,CASH_OUT,1,217506.28,12.289987600215094,0,1,0,0,0,0,1,1,513,21,8,217506.28,78480.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,78480.8,78480.8,78480.8,1,278.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04954752,0
514,TRANSFER,1,10880.26,9.294797322528138,0,0,0,0,1,1,0,1,514,21,9,10880.26,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38409236,0
514,CASH_OUT,1,10880.26,9.294797322528138,0,1,0,0,0,0,1,1,514,21,9,10880.26,746738.69,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,892157.0599999999,178431.41199999998,332549.41,1,110.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0034931123,0
514,CASH_OUT,1,137605.04,11.832150098866846,0,1,0,0,0,0,1,1,514,21,9,137605.04,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,497936.13,497936.13,497936.13,1,117.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014222833,0
514,CASH_OUT,1,713404.6,13.477805401609789,0,1,0,0,0,0,1,1,514,21,9,713404.6,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,403283.82999999996,134427.94333333333,255210.4,1,139.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24789658,0
514,CASH_OUT,1,48340.79,10.786051682947162,0,1,0,0,0,0,1,1,514,21,9,48340.79,3532298.75,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,26.0,5296331.7700000005,203705.06807692308,854745.77,1,117.0,26.0,0.0,0.0,0.0,0.0,0.0,0.052660093,0
515,TRANSFER,1,290211.26,12.578367865266252,0,0,0,0,1,1,0,1,515,21,10,290211.26,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4317614,0
515,CASH_OUT,1,290211.26,12.578367865266252,0,1,0,0,0,0,1,1,515,21,10,290211.26,168800.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,168800.49,168800.49,168800.49,1,161.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007179526,0
515,CASH_OUT,1,124465.49,11.731791802031248,0,1,0,0,0,0,1,1,515,21,10,124465.49,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024142368,0
515,TRANSFER,1,12804.74,9.457648786889662,0,0,0,0,1,1,0,1,515,21,10,12804.74,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4047755,0
515,CASH_OUT,1,12804.74,9.457648786889662,0,1,0,0,0,0,1,1,515,21,10,12804.74,116946.42,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,633551.52,211183.84,375248.97,1,116.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0041725696,0
516,TRANSFER,1,423660.73,12.956690609193265,0,0,0,0,1,1,0,1,516,21,11,423660.73,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38223064,0
516,CASH_OUT,1,423660.73,12.956690609193265,0,1,0,0,0,0,1,1,516,21,11,423660.73,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025925217,0
516,CASH_OUT,1,346293.24,12.755044097274997,0,1,0,0,0,0,1,1,516,21,11,346293.24,750235.55,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,750235.55,187558.8875,404733.54,1,118.0,4.0,0.0,0.0,0.0,0.0,0.0,0.01471933,0
516,TRANSFER,1,414794.23,12.93554025575355,0,0,0,0,1,1,0,1,516,21,11,414794.23,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41544807,0
516,CASH_OUT,1,414794.23,12.93554025575355,0,1,0,0,0,0,1,1,516,21,11,414794.23,8045553.73,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03414747,0
517,CASH_OUT,1,699183.61,13.457670092211655,0,1,0,0,0,0,1,1,517,21,12,699183.61,1355085.63,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1753535.09,292255.8483333333,898885.87,1,140.0,6.0,0.0,0.0,0.0,0.0,0.0,0.32204425,0
517,CASH_OUT,1,555328.55,13.227317000292519,0,1,0,0,0,0,1,1,517,21,12,555328.55,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32799697,0
518,CASH_OUT,1,242896.12,12.400393258188807,0,1,0,0,0,0,1,1,518,21,13,242896.12,2182109.56,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,3000512.38,250042.69833333333,833824.97,1,119.0,12.0,0.0,0.0,0.0,0.0,0.0,0.02426152,0
518,TRANSFER,1,22048.19,10.00103114550638,0,0,0,0,1,1,0,1,518,21,13,22048.19,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448289,0
518,CASH_OUT,1,22048.19,10.00103114550638,0,1,0,0,0,0,1,1,518,21,13,22048.19,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,286854.74,286854.74,286854.74,1,356.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0015042875,0
518,CASH_OUT,1,95105.01,11.462747443171779,0,1,0,0,0,0,1,1,518,21,13,95105.01,1779246.39,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,2050761.4,292965.9142857143,1189755.87,1,139.0,7.0,0.0,0.0,0.0,0.0,0.0,0.040359113,0
519,TRANSFER,1,105491.11,11.566391442371733,0,0,0,0,1,1,0,1,519,21,14,105491.11,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47534516,0
519,CASH_OUT,1,105491.11,11.566391442371733,0,1,0,0,0,0,1,1,519,21,14,105491.11,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008569209,0
519,CASH_OUT,1,1558.46,7.352094886472357,0,1,0,0,0,0,1,1,519,21,14,1558.46,1090398.04,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1425035.79,178129.47375,360493.33,1,50.0,8.0,0.0,0.0,0.0,0.0,0.0,0.005685675,0
519,CASH_OUT,1,21738.98,9.986908240711577,0,1,0,0,0,0,1,1,519,21,14,21738.98,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050068777,0
519,CASH_OUT,1,108994.49,11.599061784208475,0,1,0,0,0,0,1,1,519,21,14,108994.49,560333.23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1299962.07,162495.25875,313954.39,1,139.0,8.0,0.0,0.0,0.0,0.0,0.0,0.01752575,0
520,CASH_OUT,1,53325.6,10.884190547577653,0,1,0,0,0,0,1,1,520,21,15,53325.6,753904.94,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,1389450.88,154383.4311111111,625170.66,1,116.0,9.0,0.0,0.0,0.0,0.0,0.0,0.03153485,0
520,TRANSFER,1,658855.33,13.398260777576938,0,0,0,0,1,1,0,1,520,21,15,658855.33,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37421605,0
520,CASH_OUT,1,658855.33,13.398260777576938,0,1,0,0,0,0,1,1,520,21,15,658855.33,4937941.18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,4904831.29,1226207.8225,4263467.53,1,123.0,4.0,0.0,0.0,0.0,0.0,0.0,0.21148394,0
521,CASH_OUT,1,98086.09,11.493611036485614,0,1,0,0,0,0,1,1,521,21,16,98086.09,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,467860.98,116965.245,185973.59,1,124.0,4.0,0.0,0.0,0.0,0.0,0.0,0.01576834,0
521,TRANSFER,1,48734.24,10.794157661351367,0,0,0,0,1,1,0,1,521,21,16,48734.24,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4372064,0
521,CASH_OUT,1,48734.24,10.794157661351367,0,1,0,0,0,0,1,1,521,21,16,48734.24,547479.72,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,547479.71,182493.23666666666,400766.02,1,151.0,3.0,0.0,0.0,0.0,0.0,0.0,0.005404826,0
521,CASH_OUT,1,157277.0,11.965770219125167,0,1,0,0,0,0,1,1,521,21,16,157277.0,369445.83,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,552976.89,276488.445,369445.83,1,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.010073112,0
521,CASH_OUT,1,525155.79,13.171452144606485,0,1,0,0,0,0,1,1,521,21,16,525155.79,2665961.11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,2665961.1,533192.22,1131532.74,1,171.0,5.0,0.0,0.0,0.0,0.0,0.0,0.067313075,0
521,TRANSFER,1,28835.93,10.269412136356882,0,0,0,0,1,1,0,1,521,21,16,28835.93,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4320237,0
521,CASH_OUT,1,28835.93,10.269412136356882,0,1,0,0,0,0,1,1,521,21,16,28835.93,263633.63,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067143845,0
521,TRANSFER,1,27483.79,10.221388039734373,0,0,0,0,1,1,0,1,521,21,16,27483.79,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4572679,0
521,CASH_OUT,1,27483.79,10.221388039734373,0,1,0,0,0,0,1,1,521,21,16,27483.79,66220.65,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,196833.51,98416.755,130612.86,1,271.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0032245542,0
522,CASH_OUT,1,59250.11,10.98953979299911,0,1,0,0,0,0,1,1,522,21,17,59250.11,1142307.7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,15.0,3922024.8,261468.31999999998,713210.38,1,177.0,15.0,0.0,0.0,0.0,0.0,0.0,0.044920295,0
522,CASH_OUT,1,146908.38,11.897571213084653,0,1,0,0,0,0,1,1,522,21,17,146908.38,4991504.3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,25.0,7900374.95,316014.998,1900977.08,1,29.0,25.0,0.0,0.0,0.0,0.0,0.0,0.004835269,0
522,CASH_OUT,1,545780.7,13.209974357929157,0,1,0,0,0,0,1,1,522,21,17,545780.7,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17742227,0
522,CASH_OUT,1,73561.74,11.205893926529171,0,1,0,0,0,0,1,1,522,21,17,73561.74,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010563434,0
522,TRANSFER,1,101408.84,11.526925406851124,0,0,0,0,1,1,0,1,522,21,17,101408.84,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49111134,0
522,CASH_OUT,1,101408.84,11.526925406851124,0,1,0,0,0,0,1,1,522,21,17,101408.84,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,367906.23,367906.23,367906.23,1,193.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0059774253,0
523,CASH_OUT,1,160186.79,11.984102093483251,0,1,0,0,0,0,1,1,523,21,18,160186.79,2428183.45,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,24.0,4796070.88,199836.28666666665,495308.6,1,124.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0023857357,0
523,CASH_OUT,1,121543.83,11.708038444903025,0,1,0,0,0,0,1,1,523,21,18,121543.83,64845.34,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,276601.12,92200.37333333334,169476.43,1,124.0,3.0,0.0,0.0,0.0,0.0,0.0,0.010003686,0
523,TRANSFER,1,120598.96,11.70023423160021,0,0,0,0,1,1,0,1,523,21,18,120598.96,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42604855,0
523,CASH_OUT,1,120598.96,11.70023423160021,0,1,0,0,0,0,1,1,523,21,18,120598.96,1284199.46,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,1846241.95,369248.39,815665.13,1,149.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0054707113,0
523,TRANSFER,1,497928.97,13.118214723628562,0,0,0,0,1,1,0,1,523,21,18,497928.97,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46512318,0
523,CASH_OUT,1,497928.97,13.118214723628562,0,1,0,0,0,0,1,1,523,21,18,497928.97,4112129.55,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,4802885.25,800480.875,3212912.66,1,148.0,6.0,0.0,0.0,0.0,0.0,0.0,0.11146126,0
523,CASH_OUT,1,159094.64,11.977260809802043,0,1,0,0,0,0,1,1,523,21,18,159094.64,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013454616,0
523,CASH_OUT,1,248799.49,12.424406609298599,0,1,0,0,0,0,1,1,523,21,18,248799.49,323143.23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,323143.23,161571.615,211084.73,1,152.0,2.0,0.0,0.0,0.0,0.0,0.0,0.02416574,0
523,TRANSFER,1,25819.42,10.158920930728444,0,0,0,0,1,1,0,1,523,21,18,25819.42,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36541325,0
523,CASH_OUT,1,25819.42,10.158920930728444,0,1,0,0,0,0,1,1,523,21,18,25819.42,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082957,0
524,CASH_OUT,1,232315.43,12.355855643764961,0,1,0,0,0,0,1,1,524,21,19,232315.43,20819035.38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,42.0,20179924.34,480474.3890476191,5270472.53,1,142.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0017222089,0
524,CASH_OUT,1,356224.26,12.783318562539504,0,1,0,0,0,0,1,1,524,21,19,356224.26,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,48488.6,48488.6,48488.6,1,215.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18560684,0
525,CASH_OUT,1,203280.85,12.22234871870037,0,1,0,0,0,0,1,1,525,21,20,203280.85,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10998392,0
526,CASH_OUT,1,210525.95,12.257368952413186,0,1,0,0,0,0,1,1,526,21,21,210525.95,461327.69,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,547700.43,91283.40500000001,207615.47,1,33.0,6.0,0.0,0.0,0.0,0.0,0.0,0.16119768,0
